gene,X,Y
Chgb,1400.00,690.00
Chgb,1400.00,883.00
Chgb,1400.00,1115.00
Chgb,1400.00,1124.00
Chgb,1401.00,476.00
Chgb,1401.00,570.00
Chgb,1402.00,463.00
Chgb,1402.00,490.00
Chgb,1402.00,2207.00
Chgb,1403.00,573.00
Chgb,1403.00,865.00
Chgb,1404.00,481.00
Chgb,1404.00,526.00
Chgb,1406.00,535.00
Chgb,1406.00,1113.00
Chgb,1406.00,1500.00
Chgb,1406.00,2247.00
Chgb,1407.00,495.00
Chgb,1408.00,490.00
Chgb,1408.00,526.00
Chgb,1408.00,540.00
Chgb,1408.00,861.00
Chgb,1409.00,1117.00
Chgb,1409.00,1472.00
Chgb,1410.00,869.00
Chgb,1410.00,890.00
Chgb,1411.00,1113.00
Chgb,1411.00,1132.00
Chgb,1411.00,1568.00
Chgb,1411.00,2204.00
Chgb,1412.00,449.00
Chgb,1412.00,479.00
Chgb,1412.00,486.00
Chgb,1412.00,491.00
Chgb,1412.00,537.00
Chgb,1412.00,544.00
Chgb,1412.00,1723.00
Chgb,1413.00,531.00
Chgb,1413.00,560.00
Chgb,1413.00,569.00
Chgb,1413.00,1109.00
Chgb,1414.00,527.00
Chgb,1414.00,1069.00
Chgb,1414.00,1120.00
Chgb,1414.00,2214.00
Chgb,1416.00,542.00
Chgb,1416.00,1113.00
Chgb,1416.00,1124.00
Chgb,1418.00,529.00
Chgb,1419.00,564.00
Chgb,1419.00,574.00
Chgb,1419.00,1127.00
Chgb,1419.00,1281.00
Chgb,1420.00,497.00
Chgb,1420.00,537.00
Chgb,1420.00,1112.00
Chgb,1420.00,1118.00
Chgb,1421.00,476.00
Chgb,1421.00,534.00
Chgb,1421.00,1466.00
Chgb,1422.00,462.00
Chgb,1422.00,1115.00
Chgb,1423.00,1126.00
Chgb,1424.00,2259.00
Chgb,1425.00,488.00
Chgb,1425.00,1150.00
Chgb,1425.00,1260.00
Chgb,1425.00,2859.00
Chgb,1426.00,475.00
Chgb,1426.00,1154.00
Chgb,1426.00,1280.00
Chgb,1427.00,1128.00
Chgb,1428.00,420.00
Chgb,1428.00,592.00
Chgb,1429.00,862.00
Chgb,1429.00,1121.00
Chgb,1429.00,2259.00
Chgb,1430.00,486.00
Chgb,1430.00,1093.00
Chgb,1431.00,424.00
Chgb,1431.00,468.00
Chgb,1431.00,474.00
Chgb,1431.00,574.00
Chgb,1431.00,865.00
Chgb,1432.00,448.00
Chgb,1432.00,479.00
Chgb,1432.00,529.00
Chgb,1432.00,1112.00
Chgb,1433.00,1204.00
Chgb,1434.00,998.00
Chgb,1435.00,611.00
Chgb,1435.00,1065.00
Chgb,1435.00,1346.00
Chgb,1435.00,2213.00
Chgb,1435.00,2684.00
Chgb,1436.00,472.00
Chgb,1436.00,1200.00
Chgb,1436.00,1659.00
Chgb,1437.00,526.00
Chgb,1437.00,871.00
Chgb,1438.00,1071.00
Chgb,1438.00,1115.00
Chgb,1438.00,2251.00
Chgb,1439.00,520.00
Chgb,1439.00,1099.00
Chgb,1440.00,719.00
Chgb,1440.00,833.00
Chgb,1440.00,840.00
Chgb,1440.00,1347.00
Chgb,1441.00,524.00
Chgb,1441.00,1121.00
Chgb,1441.00,1340.00
Chgb,1442.00,430.00
Chgb,1442.00,1069.00
Chgb,1442.00,1110.00
Chgb,1443.00,1114.00
Chgb,1443.00,1129.00
Chgb,1444.00,405.00
Chgb,1444.00,1121.00
Chgb,1444.00,1225.00
Chgb,1444.00,1334.00
Chgb,1444.00,2610.00
Chgb,1445.00,418.00
Chgb,1445.00,1118.00
Chgb,1446.00,577.00
Chgb,1446.00,686.00
Chgb,1446.00,1101.00
Chgb,1446.00,2265.00
Chgb,1447.00,1073.00
Chgb,1447.00,1125.00
Chgb,1447.00,1157.00
Chgb,1448.00,680.00
Chgb,1448.00,1068.00
Chgb,1448.00,1104.00
Chgb,1448.00,1112.00
Chgb,1448.00,1128.00
Chgb,1449.00,508.00
Chgb,1450.00,543.00
Chgb,1451.00,1440.00
Chgb,1452.00,1102.00
Chgb,1452.00,1125.00
Chgb,1452.00,1129.00
Chgb,1452.00,1151.00
Chgb,1452.00,1396.00
Chgb,1453.00,1220.00
Chgb,1454.00,709.00
Chgb,1455.00,676.00
Chgb,1455.00,1109.00
Chgb,1456.00,656.00
Chgb,1456.00,1079.00
Chgb,1456.00,1096.00
Chgb,1456.00,1115.00
Chgb,1456.00,1122.00
Chgb,1457.00,490.00
Chgb,1457.00,587.00
Chgb,1457.00,1103.00
Chgb,1457.00,1118.00
Chgb,1457.00,1705.00
Chgb,1457.00,2819.00
Chgb,1458.00,1075.00
Chgb,1459.00,624.00
Chgb,1460.00,571.00
Chgb,1460.00,1251.00
Chgb,1461.00,519.00
Chgb,1462.00,1102.00
Chgb,1462.00,1116.00
Chgb,1462.00,1123.00
Chgb,1463.00,470.00
Chgb,1463.00,565.00
Chgb,1463.00,573.00
Chgb,1463.00,576.00
Chgb,1463.00,1108.00
Chgb,1464.00,459.00
Chgb,1465.00,450.00
Chgb,1465.00,612.00
Chgb,1465.00,616.00
Chgb,1465.00,1027.00
Chgb,1465.00,1080.00
Chgb,1466.00,519.00
Chgb,1466.00,523.00
Chgb,1466.00,561.00
Chgb,1466.00,585.00
Chgb,1466.00,1095.00
Chgb,1466.00,2278.00
Chgb,1467.00,557.00
Chgb,1467.00,1114.00
Chgb,1467.00,1120.00
Chgb,1467.00,1130.00
Chgb,1467.00,1745.00
Chgb,1468.00,1135.00
Chgb,1468.00,1430.00
Chgb,1468.00,2292.00
Chgb,1469.00,1035.00
Chgb,1469.00,1140.00
Chgb,1470.00,1098.00
Chgb,1470.00,1109.00
Chgb,1471.00,512.00
Chgb,1471.00,557.00
Chgb,1471.00,566.00
Chgb,1471.00,575.00
Chgb,1471.00,606.00
Chgb,1471.00,1064.00
Chgb,1471.00,1127.00
Chgb,1471.00,1136.00
Chgb,1472.00,634.00
Chgb,1472.00,1280.00
Chgb,1472.00,2247.00
Chgb,1473.00,592.00
Chgb,1473.00,1096.00
Chgb,1474.00,527.00
Chgb,1474.00,638.00
Chgb,1474.00,645.00
Chgb,1474.00,1137.00
Chgb,1475.00,1031.00
Chgb,1475.00,1082.00
Chgb,1476.00,460.00
Chgb,1476.00,517.00
Chgb,1476.00,1039.00
Chgb,1476.00,1121.00
Chgb,1476.00,1127.00
Chgb,1476.00,1519.00
Chgb,1477.00,466.00
Chgb,1477.00,473.00
Chgb,1477.00,505.00
Chgb,1477.00,520.00
Chgb,1477.00,529.00
Chgb,1477.00,564.00
Chgb,1477.00,580.00
Chgb,1477.00,627.00
Chgb,1477.00,631.00
Chgb,1477.00,643.00
Chgb,1477.00,1107.00
Chgb,1477.00,1117.00
Chgb,1477.00,1142.00
Chgb,1477.00,1191.00
Chgb,1478.00,510.00
Chgb,1478.00,1136.00
Chgb,1478.00,1157.00
Chgb,1478.00,2275.00
Chgb,1479.00,557.00
Chgb,1479.00,620.00
Chgb,1479.00,1042.00
Chgb,1479.00,1104.00
Chgb,1480.00,472.00
Chgb,1480.00,566.00
Chgb,1480.00,623.00
Chgb,1480.00,1039.00
Chgb,1481.00,1047.00
Chgb,1481.00,1140.00
Chgb,1481.00,2583.00
Chgb,1482.00,460.00
Chgb,1482.00,501.00
Chgb,1482.00,534.00
Chgb,1482.00,1042.00
Chgb,1482.00,1052.00
Chgb,1482.00,1066.00
Chgb,1482.00,1181.00
Chgb,1482.00,2309.00
Chgb,1483.00,510.00
Chgb,1483.00,561.00
Chgb,1483.00,618.00
Chgb,1483.00,636.00
Chgb,1483.00,645.00
Chgb,1483.00,657.00
Chgb,1483.00,688.00
Chgb,1483.00,1032.00
Chgb,1483.00,1060.00
Chgb,1483.00,1130.00
Chgb,1484.00,468.00
Chgb,1484.00,479.00
Chgb,1484.00,527.00
Chgb,1484.00,606.00
Chgb,1484.00,614.00
Chgb,1484.00,629.00
Chgb,1484.00,1039.00
Chgb,1484.00,1177.00
Chgb,1485.00,591.00
Chgb,1485.00,1012.00
Chgb,1485.00,1219.00
Chgb,1486.00,443.00
Chgb,1486.00,620.00
Chgb,1486.00,1025.00
Chgb,1486.00,1159.00
Chgb,1487.00,467.00
Chgb,1487.00,1029.00
Chgb,1487.00,1105.00
Chgb,1487.00,1130.00
Chgb,1487.00,1187.00
Chgb,1488.00,499.00
Chgb,1488.00,508.00
Chgb,1488.00,513.00
Chgb,1488.00,611.00
Chgb,1488.00,1033.00
Chgb,1488.00,1232.00
Chgb,1488.00,1237.00
Chgb,1489.00,474.00
Chgb,1489.00,516.00
Chgb,1489.00,627.00
Chgb,1489.00,1042.00
Chgb,1490.00,556.00
Chgb,1490.00,1059.00
Chgb,1491.00,1374.00
Chgb,1492.00,462.00
Chgb,1492.00,905.00
Chgb,1492.00,1150.00
Chgb,1492.00,1156.00
Chgb,1492.00,1165.00
Chgb,1492.00,1178.00
Chgb,1493.00,621.00
Chgb,1493.00,1189.00
Chgb,1493.00,1215.00
Chgb,1494.00,1065.00
Chgb,1495.00,477.00
Chgb,1495.00,487.00
Chgb,1495.00,653.00
Chgb,1495.00,894.00
Chgb,1495.00,1011.00
Chgb,1495.00,1149.00
Chgb,1496.00,466.00
Chgb,1496.00,472.00
Chgb,1496.00,510.00
Chgb,1496.00,616.00
Chgb,1496.00,643.00
Chgb,1497.00,553.00
Chgb,1497.00,619.00
Chgb,1497.00,1048.00
Chgb,1498.00,608.00
Chgb,1498.00,1190.00
Chgb,1498.00,1820.00
Chgb,1499.00,614.00
Chgb,1499.00,624.00
Chgb,1499.00,1034.00
Chgb,1499.00,1037.00
Chgb,1499.00,1572.00
Chgb,1500.00,887.00
Chgb,1500.00,1043.00
Chgb,1501.00,1300.00
Chgb,1502.00,486.00
Chgb,1502.00,502.00
Chgb,1502.00,558.00
Chgb,1502.00,607.00
Chgb,1502.00,644.00
Chgb,1502.00,1211.00
Chgb,1503.00,471.00
Chgb,1503.00,561.00
Chgb,1503.00,2805.00
Chgb,1504.00,479.00
Chgb,1504.00,555.00
Chgb,1504.00,564.00
Chgb,1504.00,945.00
Chgb,1504.00,949.00
Chgb,1504.00,1034.00
Chgb,1504.00,1076.00
Chgb,1504.00,1175.00
Chgb,1504.00,1282.00
Chgb,1504.00,1320.00
Chgb,1504.00,1392.00
Chgb,1505.00,572.00
Chgb,1505.00,1024.00
Chgb,1506.00,543.00
Chgb,1506.00,584.00
Chgb,1506.00,815.00
Chgb,1506.00,1154.00
Chgb,1506.00,1189.00
Chgb,1506.00,1300.00
Chgb,1506.00,1316.00
Chgb,1506.00,2656.00
Chgb,1507.00,939.00
Chgb,1507.00,1181.00
Chgb,1508.00,395.00
Chgb,1508.00,619.00
Chgb,1508.00,894.00
Chgb,1508.00,1043.00
Chgb,1509.00,487.00
Chgb,1509.00,960.00
Chgb,1509.00,1057.00
Chgb,1510.00,464.00
Chgb,1510.00,478.00
Chgb,1510.00,529.00
Chgb,1510.00,558.00
Chgb,1510.00,606.00
Chgb,1510.00,614.00
Chgb,1510.00,1278.00
Chgb,1510.00,1302.00
Chgb,1511.00,498.00
Chgb,1511.00,623.00
Chgb,1511.00,1073.00
Chgb,1511.00,1145.00
Chgb,1511.00,1150.00
Chgb,1512.00,1197.00
Chgb,1512.00,2892.00
Chgb,1513.00,798.00
Chgb,1513.00,953.00
Chgb,1513.00,1181.00
Chgb,1513.00,1741.00
Chgb,1514.00,465.00
Chgb,1514.00,482.00
Chgb,1514.00,572.00
Chgb,1514.00,867.00
Chgb,1515.00,469.00
Chgb,1515.00,893.00
Chgb,1515.00,1163.00
Chgb,1516.00,421.00
Chgb,1516.00,478.00
Chgb,1516.00,568.00
Chgb,1516.00,1085.00
Chgb,1516.00,1167.00
Chgb,1516.00,1194.00
Chgb,1516.00,1289.00
Chgb,1517.00,1088.00
Chgb,1518.00,1184.00
Chgb,1519.00,1117.00
Chgb,1519.00,1171.00
Chgb,1519.00,1190.00
Chgb,1519.00,1275.00
Chgb,1519.00,1822.00
Chgb,1519.00,2225.00
Chgb,1520.00,807.00
Chgb,1520.00,1081.00
Chgb,1520.00,1178.00
Chgb,1520.00,1200.00
Chgb,1521.00,474.00
Chgb,1521.00,618.00
Chgb,1521.00,1089.00
Chgb,1521.00,1187.00
Chgb,1521.00,1243.00
Chgb,1521.00,1279.00
Chgb,1522.00,514.00
Chgb,1522.00,621.00
Chgb,1522.00,932.00
Chgb,1522.00,1025.00
Chgb,1522.00,1110.00
Chgb,1522.00,1162.00
Chgb,1523.00,486.00
Chgb,1523.00,1171.00
Chgb,1523.00,1181.00
Chgb,1523.00,1274.00
Chgb,1523.00,1292.00
Chgb,1524.00,1018.00
Chgb,1524.00,1061.00
Chgb,1525.00,546.00
Chgb,1525.00,614.00
Chgb,1525.00,1026.00
Chgb,1526.00,946.00
Chgb,1526.00,1068.00
Chgb,1526.00,1225.00
Chgb,1526.00,1259.00
Chgb,1527.00,1019.00
Chgb,1527.00,1248.00
Chgb,1527.00,1252.00
Chgb,1528.00,500.00
Chgb,1528.00,1055.00
Chgb,1528.00,1300.00
Chgb,1529.00,526.00
Chgb,1529.00,1189.00
Chgb,1530.00,503.00
Chgb,1530.00,947.00
Chgb,1530.00,1008.00
Chgb,1530.00,1102.00
Chgb,1530.00,1171.00
Chgb,1530.00,1226.00
Chgb,1530.00,1263.00
Chgb,1530.00,1333.00
Chgb,1531.00,541.00
Chgb,1531.00,896.00
Chgb,1531.00,1051.00
Chgb,1531.00,1089.00
Chgb,1531.00,1121.00
Chgb,1531.00,1219.00
Chgb,1531.00,2307.00
Chgb,1531.00,2633.00
Chgb,1532.00,530.00
Chgb,1532.00,1025.00
Chgb,1532.00,1061.00
Chgb,1532.00,1067.00
Chgb,1532.00,1112.00
Chgb,1532.00,1230.00
Chgb,1532.00,1242.00
Chgb,1532.00,1253.00
Chgb,1533.00,495.00
Chgb,1533.00,499.00
Chgb,1533.00,548.00
Chgb,1533.00,883.00
Chgb,1533.00,947.00
Chgb,1533.00,959.00
Chgb,1533.00,1011.00
Chgb,1533.00,1020.00
Chgb,1533.00,1225.00
Chgb,1534.00,591.00
Chgb,1534.00,2345.00
Chgb,1535.00,508.00
Chgb,1535.00,518.00
Chgb,1536.00,530.00
Chgb,1536.00,955.00
Chgb,1536.00,1062.00
Chgb,1536.00,1101.00
Chgb,1536.00,1131.00
Chgb,1536.00,1215.00
Chgb,1536.00,1231.00
Chgb,1536.00,1256.00
Chgb,1536.00,1782.00
Chgb,1537.00,494.00
Chgb,1537.00,499.00
Chgb,1537.00,952.00
Chgb,1537.00,1028.00
Chgb,1537.00,1054.00
Chgb,1538.00,520.00
Chgb,1538.00,525.00
Chgb,1538.00,606.00
Chgb,1538.00,647.00
Chgb,1538.00,1160.00
Chgb,1538.00,1198.00
Chgb,1539.00,535.00
Chgb,1539.00,576.00
Chgb,1539.00,1013.00
Chgb,1539.00,1169.00
Chgb,1540.00,500.00
Chgb,1540.00,570.00
Chgb,1540.00,735.00
Chgb,1540.00,1023.00
Chgb,1540.00,1043.00
Chgb,1540.00,1062.00
Chgb,1540.00,1148.00
Chgb,1540.00,1252.00
Chgb,1541.00,506.00
Chgb,1541.00,554.00
Chgb,1541.00,560.00
Chgb,1541.00,683.00
Chgb,1541.00,1184.00
Chgb,1541.00,1215.00
Chgb,1541.00,1296.00
Chgb,1542.00,492.00
Chgb,1542.00,1219.00
Chgb,1542.00,1223.00
Chgb,1542.00,1244.00
Chgb,1543.00,531.00
Chgb,1543.00,1021.00
Chgb,1543.00,1052.00
Chgb,1543.00,1132.00
Chgb,1543.00,1176.00
Chgb,1543.00,1208.00
Chgb,1543.00,1237.00
Chgb,1543.00,1248.00
Chgb,1544.00,450.00
Chgb,1544.00,510.00
Chgb,1544.00,1028.00
Chgb,1544.00,1032.00
Chgb,1544.00,1111.00
Chgb,1544.00,1212.00
Chgb,1544.00,1254.00
Chgb,1544.00,1286.00
Chgb,1544.00,1324.00
Chgb,1545.00,943.00
Chgb,1545.00,1012.00
Chgb,1545.00,1016.00
Chgb,1546.00,536.00
Chgb,1546.00,542.00
Chgb,1546.00,688.00
Chgb,1546.00,821.00
Chgb,1546.00,1053.00
Chgb,1546.00,1216.00
Chgb,1546.00,1223.00
Chgb,1546.00,1226.00
Chgb,1546.00,1592.00
Chgb,1546.00,3061.00
Chgb,1547.00,529.00
Chgb,1547.00,701.00
Chgb,1547.00,1008.00
Chgb,1547.00,1029.00
Chgb,1547.00,1147.00
Chgb,1547.00,1161.00
Chgb,1547.00,1205.00
Chgb,1547.00,1219.00
Chgb,1548.00,521.00
Chgb,1548.00,559.00
Chgb,1548.00,1022.00
Chgb,1548.00,1512.00
Chgb,1548.00,1544.00
Chgb,1549.00,508.00
Chgb,1549.00,705.00
Chgb,1549.00,1045.00
Chgb,1549.00,1060.00
Chgb,1549.00,1222.00
Chgb,1550.00,503.00
Chgb,1550.00,534.00
Chgb,1550.00,1051.00
Chgb,1550.00,1152.00
Chgb,1550.00,1168.00
Chgb,1550.00,1268.00
Chgb,1551.00,493.00
Chgb,1551.00,544.00
Chgb,1551.00,765.00
Chgb,1551.00,1201.00
Chgb,1551.00,1282.00
Chgb,1552.00,1181.00
Chgb,1552.00,1239.00
Chgb,1552.00,1246.00
Chgb,1553.00,528.00
Chgb,1553.00,1164.00
Chgb,1553.00,2533.00
Chgb,1554.00,506.00
Chgb,1554.00,516.00
Chgb,1554.00,540.00
Chgb,1554.00,1044.00
Chgb,1554.00,1204.00
Chgb,1555.00,1051.00
Chgb,1555.00,1129.00
Chgb,1555.00,1151.00
Chgb,1555.00,2472.00
Chgb,1556.00,425.00
Chgb,1556.00,499.00
Chgb,1556.00,1122.00
Chgb,1556.00,1177.00
Chgb,1557.00,531.00
Chgb,1557.00,1183.00
Chgb,1558.00,521.00
Chgb,1558.00,1216.00
Chgb,1559.00,507.00
Chgb,1559.00,560.00
Chgb,1560.00,534.00
Chgb,1560.00,641.00
Chgb,1560.00,1148.00
Chgb,1561.00,551.00
Chgb,1561.00,656.00
Chgb,1561.00,884.00
Chgb,1561.00,1029.00
Chgb,1561.00,1043.00
Chgb,1561.00,1144.00
Chgb,1562.00,528.00
Chgb,1562.00,582.00
Chgb,1562.00,648.00
Chgb,1562.00,1760.00
Chgb,1563.00,534.00
Chgb,1563.00,587.00
Chgb,1563.00,594.00
Chgb,1563.00,706.00
Chgb,1564.00,497.00
Chgb,1564.00,1023.00
Chgb,1564.00,1147.00
Chgb,1564.00,1154.00
Chgb,1564.00,1186.00
Chgb,1565.00,511.00
Chgb,1565.00,563.00
Chgb,1565.00,1038.00
Chgb,1566.00,514.00
Chgb,1566.00,521.00
Chgb,1566.00,889.00
Chgb,1566.00,1464.00
Chgb,1566.00,1830.00
Chgb,1567.00,597.00
Chgb,1567.00,626.00
Chgb,1567.00,1143.00
Chgb,1568.00,506.00
Chgb,1568.00,1019.00
Chgb,1568.00,1024.00
Chgb,1568.00,1029.00
Chgb,1568.00,1042.00
Chgb,1568.00,1159.00
Chgb,1569.00,1170.00
Chgb,1570.00,587.00
Chgb,1571.00,501.00
Chgb,1571.00,512.00
Chgb,1571.00,1052.00
Chgb,1572.00,897.00
Chgb,1572.00,1027.00
Chgb,1572.00,1033.00
Chgb,1572.00,1037.00
Chgb,1572.00,1112.00
Chgb,1572.00,2394.00
Chgb,1573.00,540.00
Chgb,1573.00,561.00
Chgb,1573.00,1012.00
Chgb,1574.00,595.00
Chgb,1574.00,1024.00
Chgb,1574.00,1243.00
Chgb,1574.00,2236.00
Chgb,1575.00,567.00
Chgb,1575.00,646.00
Chgb,1575.00,1008.00
Chgb,1575.00,1016.00
Chgb,1575.00,1100.00
Chgb,1575.00,1670.00
Chgb,1576.00,564.00
Chgb,1576.00,627.00
Chgb,1577.00,1013.00
Chgb,1577.00,1022.00
Chgb,1578.00,2552.00
Chgb,1579.00,545.00
Chgb,1579.00,572.00
Chgb,1579.00,1031.00
Chgb,1579.00,1053.00
Chgb,1579.00,1237.00
Chgb,1580.00,1007.00
Chgb,1580.00,1255.00
Chgb,1580.00,2559.00
Chgb,1581.00,556.00
Chgb,1581.00,1019.00
Chgb,1582.00,563.00
Chgb,1582.00,646.00
Chgb,1582.00,1138.00
Chgb,1583.00,879.00
Chgb,1583.00,1053.00
Chgb,1583.00,1231.00
Chgb,1583.00,1647.00
Chgb,1584.00,569.00
Chgb,1584.00,572.00
Chgb,1584.00,643.00
Chgb,1584.00,1029.00
Chgb,1584.00,1160.00
Chgb,1584.00,2893.00
Chgb,1585.00,908.00
Chgb,1585.00,1015.00
Chgb,1585.00,2478.00
Chgb,1586.00,561.00
Chgb,1586.00,640.00
Chgb,1586.00,1004.00
Chgb,1586.00,1154.00
Chgb,1586.00,1236.00
Chgb,1587.00,670.00
Chgb,1587.00,1285.00
Chgb,1588.00,636.00
Chgb,1588.00,1231.00
Chgb,1588.00,1245.00
Chgb,1589.00,491.00
Chgb,1589.00,1008.00
Chgb,1589.00,1153.00
Chgb,1589.00,2350.00
Chgb,1590.00,520.00
Chgb,1590.00,1069.00
Chgb,1590.00,1156.00
Chgb,1590.00,1238.00
Chgb,1590.00,2297.00
Chgb,1591.00,631.00
Chgb,1591.00,1195.00
Chgb,1592.00,1231.00
Chgb,1593.00,796.00
Chgb,1593.00,1017.00
Chgb,1593.00,1235.00
Chgb,1593.00,1245.00
Chgb,1593.00,1254.00
Chgb,1595.00,623.00
Chgb,1595.00,1051.00
Chgb,1595.00,1153.00
Chgb,1595.00,1240.00
Chgb,1596.00,439.00
Chgb,1596.00,545.00
Chgb,1596.00,1009.00
Chgb,1596.00,1042.00
Chgb,1596.00,1061.00
Chgb,1596.00,1170.00
Chgb,1597.00,914.00
Chgb,1597.00,1159.00
Chgb,1597.00,1224.00
Chgb,1597.00,2372.00
Chgb,1598.00,678.00
Chgb,1598.00,1075.00
Chgb,1598.00,1135.00
Chgb,1598.00,1323.00
Chgb,1599.00,1112.00
Chgb,1599.00,1246.00
Chgb,1599.00,1256.00
Chgb,1600.00,640.00
Chgb,1600.00,1099.00
Chgb,1600.00,1153.00
Chgb,1600.00,1243.00
Chgb,1600.00,1251.00
Chgb,1601.00,529.00
Chgb,1601.00,1022.00
Chgb,1601.00,1040.00
Chgb,1601.00,1221.00
Chgb,1602.00,1036.00
Chgb,1603.00,1106.00
Chgb,1603.00,1116.00
Chgb,1603.00,1120.00
Chgb,1603.00,1175.00
Chgb,1603.00,1352.00
Chgb,1604.00,554.00
Chgb,1604.00,635.00
Chgb,1604.00,678.00
Chgb,1604.00,994.00
Chgb,1604.00,1159.00
Chgb,1604.00,1166.00
Chgb,1604.00,1224.00
Chgb,1604.00,1236.00
Chgb,1604.00,1244.00
Chgb,1605.00,1025.00
Chgb,1605.00,1073.00
Chgb,1605.00,1212.00
Chgb,1605.00,1251.00
Chgb,1605.00,1320.00
Chgb,1606.00,1037.00
Chgb,1606.00,1076.00
Chgb,1606.00,1228.00
Chgb,1607.00,763.00
Chgb,1607.00,1045.00
Chgb,1607.00,1179.00
Chgb,1607.00,1247.00
Chgb,1608.00,636.00
Chgb,1608.00,681.00
Chgb,1608.00,1041.00
Chgb,1608.00,1048.00
Chgb,1608.00,1054.00
Chgb,1608.00,1063.00
Chgb,1608.00,1099.00
Chgb,1608.00,1124.00
Chgb,1608.00,1172.00
Chgb,1608.00,1257.00
Chgb,1608.00,1266.00
Chgb,1609.00,1253.00
Chgb,1609.00,2577.00
Chgb,1609.00,2941.00
Chgb,1610.00,1078.00
Chgb,1610.00,1107.00
Chgb,1610.00,1153.00
Chgb,1610.00,1164.00
Chgb,1610.00,1269.00
Chgb,1611.00,484.00
Chgb,1611.00,1112.00
Chgb,1611.00,2463.00
Chgb,1612.00,645.00
Chgb,1612.00,1071.00
Chgb,1612.00,1121.00
Chgb,1612.00,1206.00
Chgb,1612.00,1231.00
Chgb,1613.00,462.00
Chgb,1613.00,640.00
Chgb,1613.00,665.00
Chgb,1613.00,1017.00
Chgb,1614.00,914.00
Chgb,1614.00,1080.00
Chgb,1614.00,1258.00
Chgb,1615.00,1168.00
Chgb,1616.00,1068.00
Chgb,1616.00,1092.00
Chgb,1616.00,1161.00
Chgb,1616.00,1237.00
Chgb,1616.00,1245.00
Chgb,1617.00,514.00
Chgb,1617.00,652.00
Chgb,1617.00,1112.00
Chgb,1618.00,1255.00
Chgb,1618.00,1337.00
Chgb,1620.00,1028.00
Chgb,1621.00,665.00
Chgb,1621.00,1075.00
Chgb,1621.00,1084.00
Chgb,1621.00,1135.00
Chgb,1621.00,1192.00
Chgb,1622.00,636.00
Chgb,1622.00,640.00
Chgb,1622.00,644.00
Chgb,1622.00,1040.00
Chgb,1622.00,1244.00
Chgb,1622.00,1508.00
Chgb,1623.00,454.00
Chgb,1623.00,651.00
Chgb,1623.00,660.00
Chgb,1623.00,1231.00
Chgb,1624.00,1030.00
Chgb,1624.00,1053.00
Chgb,1624.00,1102.00
Chgb,1624.00,1278.00
Chgb,1624.00,1854.00
Chgb,1625.00,664.00
Chgb,1625.00,866.00
Chgb,1625.00,1035.00
Chgb,1625.00,1050.00
Chgb,1625.00,1057.00
Chgb,1625.00,1236.00
Chgb,1626.00,1038.00
Chgb,1626.00,1264.00
Chgb,1626.00,1283.00
Chgb,1627.00,645.00
Chgb,1627.00,1175.00
Chgb,1627.00,1216.00
Chgb,1627.00,1334.00
Chgb,1628.00,661.00
Chgb,1628.00,1012.00
Chgb,1628.00,1134.00
Chgb,1628.00,1210.00
Chgb,1628.00,1243.00
Chgb,1628.00,1261.00
Chgb,1628.00,1347.00
Chgb,1629.00,1004.00
Chgb,1629.00,1073.00
Chgb,1629.00,1116.00
Chgb,1629.00,1197.00
Chgb,1629.00,1238.00
Chgb,1630.00,1035.00
Chgb,1630.00,1129.00
Chgb,1630.00,1330.00
Chgb,1631.00,1026.00
Chgb,1631.00,1039.00
Chgb,1631.00,1122.00
Chgb,1631.00,1213.00
Chgb,1632.00,1022.00
Chgb,1632.00,1132.00
Chgb,1632.00,1243.00
Chgb,1632.00,1261.00
Chgb,1632.00,1489.00
Chgb,1633.00,649.00
Chgb,1634.00,1138.00
Chgb,1634.00,1240.00
Chgb,1634.00,1250.00
Chgb,1635.00,1119.00
Chgb,1635.00,1161.00
Chgb,1635.00,1193.00
Chgb,1635.00,1259.00
Chgb,1635.00,1333.00
Chgb,1636.00,825.00
Chgb,1636.00,1025.00
Chgb,1636.00,1042.00
Chgb,1636.00,1071.00
Chgb,1636.00,1168.00
Chgb,1636.00,1173.00
Chgb,1636.00,1203.00
Chgb,1636.00,1246.00
Chgb,1637.00,1028.00
Chgb,1637.00,1210.00
Chgb,1637.00,1250.00
Chgb,1637.00,1254.00
Chgb,1637.00,1281.00
Chgb,1638.00,1014.00
Chgb,1638.00,1130.00
Chgb,1638.00,1301.00
Chgb,1639.00,1164.00
Chgb,1640.00,491.00
Chgb,1640.00,1007.00
Chgb,1640.00,1023.00
Chgb,1640.00,1059.00
Chgb,1640.00,1204.00
Chgb,1640.00,1254.00
Chgb,1643.00,1073.00
Chgb,1643.00,1165.00
Chgb,1644.00,474.00
Chgb,1644.00,838.00
Chgb,1644.00,1060.00
Chgb,1645.00,1017.00
Chgb,1645.00,1159.00
Chgb,1645.00,2439.00
Chgb,1646.00,444.00
Chgb,1646.00,1009.00
Chgb,1646.00,1072.00
Chgb,1646.00,1240.00
Chgb,1647.00,1003.00
Chgb,1649.00,1168.00
Chgb,1650.00,1009.00
Chgb,1651.00,515.00
Chgb,1651.00,998.00
Chgb,1651.00,1019.00
Chgb,1651.00,1159.00
Chgb,1651.00,1203.00
Chgb,1651.00,2972.00
Chgb,1652.00,2271.00
Chgb,1654.00,1026.00
Chgb,1654.00,1173.00
Chgb,1655.00,1368.00
