gene,X,Y
Chgb,1502.0,1211.0
Chgb,1503.0,471.0
Chgb,1503.0,561.0
Chgb,1504.0,479.0
Chgb,1504.0,555.0
Chgb,1504.0,564.0
Chgb,1504.0,945.0
Chgb,1504.0,949.0
Chgb,1504.0,1034.0
Chgb,1504.0,1076.0
Chgb,1504.0,1175.0
Chgb,1504.0,1282.0
Chgb,1504.0,1320.0
Chgb,1504.0,1392.0
Chgb,1505.0,572.0
Chgb,1505.0,1024.0
Chgb,1506.0,543.0
Chgb,1506.0,584.0
Chgb,1506.0,815.0
Chgb,1506.0,1154.0
Chgb,1506.0,1189.0
Chgb,1506.0,1300.0
Chgb,1506.0,1316.0
Chgb,1507.0,939.0
Chgb,1507.0,1181.0
Chgb,1508.0,395.0
Chgb,1508.0,619.0
Chgb,1508.0,894.0
Chgb,1508.0,1043.0
Chgb,1509.0,487.0
Chgb,1509.0,960.0
Chgb,1509.0,1057.0
Chgb,1510.0,464.0
Chgb,1510.0,478.0
Chgb,1510.0,529.0
Chgb,1510.0,558.0
Chgb,1510.0,606.0
Chgb,1510.0,614.0
Chgb,1510.0,1278.0
Chgb,1510.0,1302.0
Chgb,1511.0,498.0
Chgb,1511.0,623.0
Chgb,1511.0,1073.0
Chgb,1511.0,1145.0
Chgb,1511.0,1150.0
Chgb,1512.0,1197.0
Chgb,1513.0,798.0
Chgb,1513.0,953.0
Chgb,1513.0,1181.0
Chgb,1513.0,1741.0
Chgb,1514.0,465.0
Chgb,1514.0,482.0
Chgb,1514.0,572.0
Chgb,1514.0,867.0
Chgb,1515.0,469.0
Chgb,1515.0,893.0
Chgb,1515.0,1163.0
Chgb,1516.0,421.0
Chgb,1516.0,478.0
Chgb,1516.0,568.0
Chgb,1516.0,1085.0
Chgb,1516.0,1167.0
Chgb,1516.0,1194.0
Chgb,1516.0,1289.0
Chgb,1517.0,1088.0
Chgb,1518.0,1184.0
Chgb,1519.0,1117.0
Chgb,1519.0,1171.0
Chgb,1519.0,1190.0
Chgb,1519.0,1275.0
Chgb,1519.0,1822.0
Chgb,1520.0,807.0
Chgb,1520.0,1081.0
Chgb,1520.0,1178.0
Chgb,1520.0,1200.0
Chgb,1521.0,474.0
Chgb,1521.0,618.0
Chgb,1521.0,1089.0
Chgb,1521.0,1187.0
Chgb,1521.0,1243.0
Chgb,1521.0,1279.0
Chgb,1522.0,514.0
Chgb,1522.0,621.0
Chgb,1522.0,932.0
Chgb,1522.0,1025.0
Chgb,1522.0,1110.0
Chgb,1522.0,1162.0
Chgb,1523.0,486.0
Chgb,1523.0,1171.0
Chgb,1523.0,1181.0
Chgb,1523.0,1274.0
Chgb,1523.0,1292.0
Chgb,1524.0,1018.0
Chgb,1524.0,1061.0
Chgb,1525.0,546.0
Chgb,1525.0,614.0
Chgb,1525.0,1026.0
Chgb,1526.0,946.0
Chgb,1526.0,1068.0
Chgb,1526.0,1225.0
Chgb,1526.0,1259.0
Chgb,1527.0,1019.0
Chgb,1527.0,1248.0
Chgb,1527.0,1252.0
Chgb,1528.0,500.0
Chgb,1528.0,1055.0
Chgb,1528.0,1300.0
Chgb,1529.0,526.0
Chgb,1529.0,1189.0
Chgb,1530.0,503.0
Chgb,1530.0,947.0
Chgb,1530.0,1008.0
Chgb,1530.0,1102.0
Chgb,1530.0,1171.0
Chgb,1530.0,1226.0
Chgb,1530.0,1263.0
Chgb,1530.0,1333.0
Chgb,1531.0,541.0
Chgb,1531.0,896.0
Chgb,1531.0,1051.0
Chgb,1531.0,1089.0
Chgb,1531.0,1121.0
Chgb,1531.0,1219.0
Chgb,1532.0,530.0
Chgb,1532.0,1025.0
Chgb,1532.0,1061.0
Chgb,1532.0,1067.0
Chgb,1532.0,1112.0
Chgb,1532.0,1230.0
Chgb,1532.0,1242.0
Chgb,1532.0,1253.0
Chgb,1533.0,495.0
Chgb,1533.0,499.0
Chgb,1533.0,548.0
Chgb,1533.0,883.0
Chgb,1533.0,947.0
Chgb,1533.0,959.0
Chgb,1533.0,1011.0
Chgb,1533.0,1020.0
Chgb,1533.0,1225.0
Chgb,1534.0,591.0
Chgb,1535.0,508.0
Chgb,1535.0,518.0
Chgb,1536.0,530.0
Chgb,1536.0,955.0
Chgb,1536.0,1062.0
Chgb,1536.0,1101.0
Chgb,1536.0,1131.0
Chgb,1536.0,1215.0
Chgb,1536.0,1231.0
Chgb,1536.0,1256.0
Chgb,1536.0,1782.0
Chgb,1537.0,494.0
Chgb,1537.0,499.0
Chgb,1537.0,952.0
Chgb,1537.0,1028.0
Chgb,1537.0,1054.0
Chgb,1538.0,520.0
Chgb,1538.0,525.0
Chgb,1538.0,606.0
Chgb,1538.0,647.0
Chgb,1538.0,1160.0
Chgb,1538.0,1198.0
Chgb,1539.0,535.0
Chgb,1539.0,576.0
Chgb,1539.0,1013.0
Chgb,1539.0,1169.0
Chgb,1540.0,500.0
Chgb,1540.0,570.0
Chgb,1540.0,735.0
Chgb,1540.0,1023.0
Chgb,1540.0,1043.0
Chgb,1540.0,1062.0
Chgb,1540.0,1148.0
Chgb,1540.0,1252.0
Chgb,1541.0,506.0
Chgb,1541.0,554.0
Chgb,1541.0,560.0
Chgb,1541.0,683.0
Chgb,1541.0,1184.0
Chgb,1541.0,1215.0
Chgb,1541.0,1296.0
Chgb,1542.0,492.0
Chgb,1542.0,1219.0
Chgb,1542.0,1223.0
Chgb,1542.0,1244.0
Chgb,1543.0,531.0
Chgb,1543.0,1021.0
Chgb,1543.0,1052.0
Chgb,1543.0,1132.0
Chgb,1543.0,1176.0
Chgb,1543.0,1208.0
Chgb,1543.0,1237.0
Chgb,1543.0,1248.0
Chgb,1544.0,450.0
Chgb,1544.0,510.0
Chgb,1544.0,1028.0
Chgb,1544.0,1032.0
Chgb,1544.0,1111.0
Chgb,1544.0,1212.0
Chgb,1544.0,1254.0
Chgb,1544.0,1286.0
Chgb,1544.0,1324.0
Chgb,1545.0,943.0
Chgb,1545.0,1012.0
Chgb,1545.0,1016.0
Chgb,1546.0,536.0
Chgb,1546.0,542.0
Chgb,1546.0,688.0
Chgb,1546.0,821.0
Chgb,1546.0,1053.0
Chgb,1546.0,1216.0
Chgb,1546.0,1223.0
Chgb,1546.0,1226.0
Chgb,1546.0,1592.0
Chgb,1547.0,529.0
Chgb,1547.0,701.0
Chgb,1547.0,1008.0
Chgb,1547.0,1029.0
Chgb,1547.0,1147.0
Chgb,1547.0,1161.0
Chgb,1547.0,1205.0
Chgb,1547.0,1219.0
Chgb,1548.0,521.0
Chgb,1548.0,559.0
Chgb,1548.0,1022.0
Chgb,1548.0,1512.0
Chgb,1548.0,1544.0
Chgb,1549.0,508.0
Chgb,1549.0,705.0
Chgb,1549.0,1045.0
Chgb,1549.0,1060.0
Chgb,1549.0,1222.0
Chgb,1550.0,503.0
Chgb,1550.0,534.0
Chgb,1550.0,1051.0
Chgb,1550.0,1152.0
Chgb,1550.0,1168.0
Chgb,1550.0,1268.0
Chgb,1551.0,493.0
Chgb,1551.0,544.0
Chgb,1551.0,765.0
Chgb,1551.0,1201.0
Chgb,1551.0,1282.0
Chgb,1552.0,1181.0
Chgb,1552.0,1239.0
Chgb,1552.0,1246.0
Chgb,1553.0,528.0
Chgb,1553.0,1164.0
Chgb,1554.0,506.0
Chgb,1554.0,516.0
Chgb,1554.0,540.0
Chgb,1554.0,1044.0
Chgb,1554.0,1204.0
Chgb,1555.0,1051.0
Chgb,1555.0,1129.0
Chgb,1555.0,1151.0
Chgb,1556.0,425.0
Chgb,1556.0,499.0
Chgb,1556.0,1122.0
Chgb,1556.0,1177.0
Chgb,1557.0,531.0
Chgb,1557.0,1183.0
Chgb,1558.0,521.0
Chgb,1558.0,1216.0
Chgb,1559.0,507.0
Chgb,1559.0,560.0
Chgb,1560.0,534.0
Chgb,1560.0,641.0
Chgb,1560.0,1148.0
Chgb,1561.0,551.0
Chgb,1561.0,656.0
Chgb,1561.0,884.0
Chgb,1561.0,1029.0
Chgb,1561.0,1043.0
Chgb,1561.0,1144.0
Chgb,1562.0,528.0
Chgb,1562.0,582.0
Chgb,1562.0,648.0
Chgb,1562.0,1760.0
Chgb,1563.0,534.0
Chgb,1563.0,587.0
Chgb,1563.0,594.0
Chgb,1563.0,706.0
Chgb,1564.0,497.0
Chgb,1564.0,1023.0
Chgb,1564.0,1147.0
Chgb,1564.0,1154.0
Chgb,1564.0,1186.0
Chgb,1565.0,511.0
Chgb,1565.0,563.0
Chgb,1565.0,1038.0
Chgb,1566.0,514.0
Chgb,1566.0,521.0
Chgb,1566.0,889.0
Chgb,1566.0,1464.0
Chgb,1566.0,1830.0
Chgb,1567.0,597.0
Chgb,1567.0,626.0
Chgb,1567.0,1143.0
Chgb,1568.0,506.0
Chgb,1568.0,1019.0
Chgb,1568.0,1024.0
Chgb,1568.0,1029.0
Chgb,1568.0,1042.0
Chgb,1568.0,1159.0
Chgb,1569.0,1170.0
Chgb,1570.0,587.0
Chgb,1571.0,501.0
Chgb,1571.0,512.0
Chgb,1571.0,1052.0
Chgb,1572.0,897.0
Chgb,1572.0,1027.0
Chgb,1572.0,1033.0
Chgb,1572.0,1037.0
Chgb,1572.0,1112.0
Chgb,1573.0,540.0
Chgb,1573.0,561.0
Chgb,1573.0,1012.0
Chgb,1574.0,595.0
Chgb,1574.0,1024.0
Chgb,1574.0,1243.0
Chgb,1575.0,567.0
Chgb,1575.0,646.0
Chgb,1575.0,1008.0
Chgb,1575.0,1016.0
Chgb,1575.0,1100.0
Chgb,1575.0,1670.0
Chgb,1576.0,564.0
Chgb,1576.0,627.0
Chgb,1577.0,1013.0
Chgb,1577.0,1022.0
Chgb,1579.0,545.0
Chgb,1579.0,572.0
Chgb,1579.0,1031.0
Chgb,1579.0,1053.0
Chgb,1579.0,1237.0
Chgb,1580.0,1007.0
Chgb,1580.0,1255.0
Chgb,1581.0,556.0
Chgb,1581.0,1019.0
Chgb,1582.0,563.0
Chgb,1582.0,646.0
Chgb,1582.0,1138.0
Chgb,1583.0,879.0
Chgb,1583.0,1053.0
Chgb,1583.0,1231.0
Chgb,1583.0,1647.0
Chgb,1584.0,569.0
Chgb,1584.0,572.0
Chgb,1584.0,643.0
Chgb,1584.0,1029.0
Chgb,1584.0,1160.0
Chgb,1585.0,908.0
Chgb,1585.0,1015.0
Chgb,1586.0,561.0
Chgb,1586.0,640.0
Chgb,1586.0,1004.0
Chgb,1586.0,1154.0
Chgb,1586.0,1236.0
Chgb,1587.0,670.0
Chgb,1587.0,1285.0
Chgb,1588.0,636.0
Chgb,1588.0,1231.0
Chgb,1588.0,1245.0
Chgb,1589.0,491.0
Chgb,1589.0,1008.0
Chgb,1589.0,1153.0
Chgb,1590.0,520.0
Chgb,1590.0,1069.0
Chgb,1590.0,1156.0
Chgb,1590.0,1238.0
Chgb,1591.0,631.0
Chgb,1591.0,1195.0
Chgb,1592.0,1231.0
Chgb,1593.0,796.0
Chgb,1593.0,1017.0
Chgb,1593.0,1235.0
Chgb,1593.0,1245.0
Chgb,1593.0,1254.0
Chgb,1595.0,623.0
Chgb,1595.0,1051.0
Chgb,1595.0,1153.0
Chgb,1595.0,1240.0
Chgb,1596.0,439.0
Chgb,1596.0,545.0
Chgb,1596.0,1009.0
Chgb,1596.0,1042.0
Chgb,1596.0,1061.0
Chgb,1596.0,1170.0
Chgb,1597.0,914.0
Chgb,1597.0,1159.0
Chgb,1597.0,1224.0
Chgb,1598.0,678.0
Chgb,1598.0,1075.0
Chgb,1598.0,1135.0
Chgb,1598.0,1323.0
Chgb,1599.0,1112.0
Chgb,1599.0,1246.0
Chgb,1599.0,1256.0
Chgb,1600.0,640.0
Chgb,1600.0,1099.0
Chgb,1600.0,1153.0
Chgb,1600.0,1243.0
Chgb,1600.0,1251.0
Chgb,1601.0,529.0
Chgb,1601.0,1022.0
Chgb,1601.0,1040.0
Chgb,1601.0,1221.0
Chgb,1602.0,1036.0
Chgb,1603.0,1106.0
Chgb,1603.0,1116.0
Chgb,1603.0,1120.0
Chgb,1603.0,1175.0
Chgb,1603.0,1352.0
Chgb,1604.0,554.0
Chgb,1604.0,635.0
Chgb,1604.0,678.0
Chgb,1604.0,994.0
Chgb,1604.0,1159.0
Chgb,1604.0,1166.0
Chgb,1604.0,1224.0
Chgb,1604.0,1236.0
Chgb,1604.0,1244.0
Chgb,1605.0,1025.0
Chgb,1605.0,1073.0
Chgb,1605.0,1212.0
Chgb,1605.0,1251.0
Chgb,1605.0,1320.0
Chgb,1606.0,1037.0
Chgb,1606.0,1076.0
Chgb,1606.0,1228.0
Chgb,1607.0,763.0
Chgb,1607.0,1045.0
Chgb,1607.0,1179.0
Chgb,1607.0,1247.0
Chgb,1608.0,636.0
Chgb,1608.0,681.0
Chgb,1608.0,1041.0
Chgb,1608.0,1048.0
Chgb,1608.0,1054.0
Chgb,1608.0,1063.0
Chgb,1608.0,1099.0
Chgb,1608.0,1124.0
Chgb,1608.0,1172.0
Chgb,1608.0,1257.0
Chgb,1608.0,1266.0
Chgb,1609.0,1253.0
Chgb,1610.0,1078.0
Chgb,1610.0,1107.0
Chgb,1610.0,1153.0
Chgb,1610.0,1164.0
Chgb,1610.0,1269.0
Chgb,1611.0,484.0
Chgb,1611.0,1112.0
Chgb,1612.0,645.0
Chgb,1612.0,1071.0
Chgb,1612.0,1121.0
Chgb,1612.0,1206.0
Chgb,1612.0,1231.0
Chgb,1613.0,462.0
Chgb,1613.0,640.0
Chgb,1613.0,665.0
Chgb,1613.0,1017.0
Chgb,1614.0,914.0
Chgb,1614.0,1080.0
Chgb,1614.0,1258.0
Chgb,1615.0,1168.0
Chgb,1616.0,1068.0
Chgb,1616.0,1092.0
Chgb,1616.0,1161.0
Chgb,1616.0,1237.0
Chgb,1616.0,1245.0
Chgb,1617.0,514.0
Chgb,1617.0,652.0
Chgb,1617.0,1112.0
Chgb,1618.0,1255.0
Chgb,1618.0,1337.0
Chgb,1620.0,1028.0
Chgb,1621.0,665.0
Chgb,1621.0,1075.0
Chgb,1621.0,1084.0
Chgb,1621.0,1135.0
Chgb,1621.0,1192.0
Chgb,1622.0,636.0
Chgb,1622.0,640.0
Chgb,1622.0,644.0
Chgb,1622.0,1040.0
Chgb,1622.0,1244.0
Chgb,1622.0,1508.0
Chgb,1623.0,454.0
Chgb,1623.0,651.0
Chgb,1623.0,660.0
Chgb,1623.0,1231.0
Chgb,1624.0,1030.0
Chgb,1624.0,1053.0
Chgb,1624.0,1102.0
Chgb,1624.0,1278.0
Chgb,1624.0,1854.0
Chgb,1625.0,664.0
Chgb,1625.0,866.0
Chgb,1625.0,1035.0
Chgb,1625.0,1050.0
Chgb,1625.0,1057.0
Chgb,1625.0,1236.0
Chgb,1626.0,1038.0
Chgb,1626.0,1264.0
Chgb,1626.0,1283.0
Chgb,1627.0,645.0
Chgb,1627.0,1175.0
Chgb,1627.0,1216.0
Chgb,1627.0,1334.0
Chgb,1628.0,661.0
Chgb,1628.0,1012.0
Chgb,1628.0,1134.0
Chgb,1628.0,1210.0
Chgb,1628.0,1243.0
Chgb,1628.0,1261.0
Chgb,1628.0,1347.0
Chgb,1629.0,1004.0
Chgb,1629.0,1073.0
Chgb,1629.0,1116.0
Chgb,1629.0,1197.0
Chgb,1629.0,1238.0
Chgb,1630.0,1035.0
Chgb,1630.0,1129.0
Chgb,1630.0,1330.0
Chgb,1631.0,1026.0
Chgb,1631.0,1039.0
Chgb,1631.0,1122.0
Chgb,1631.0,1213.0
Chgb,1632.0,1022.0
Chgb,1632.0,1132.0
Chgb,1632.0,1243.0
Chgb,1632.0,1261.0
Chgb,1632.0,1489.0
Chgb,1633.0,649.0
Chgb,1634.0,1138.0
Chgb,1634.0,1240.0
Chgb,1634.0,1250.0
Chgb,1635.0,1119.0
Chgb,1635.0,1161.0
Chgb,1635.0,1193.0
Chgb,1635.0,1259.0
Chgb,1635.0,1333.0
Chgb,1636.0,825.0
Chgb,1636.0,1025.0
Chgb,1636.0,1042.0
Chgb,1636.0,1071.0
Chgb,1636.0,1168.0
Chgb,1636.0,1173.0
Chgb,1636.0,1203.0
Chgb,1636.0,1246.0
Chgb,1637.0,1028.0
Chgb,1637.0,1210.0
Chgb,1637.0,1250.0
Chgb,1637.0,1254.0
Chgb,1637.0,1281.0
Chgb,1638.0,1014.0
Chgb,1638.0,1130.0
Chgb,1638.0,1301.0
Chgb,1639.0,1164.0
Chgb,1640.0,491.0
Chgb,1640.0,1007.0
Chgb,1640.0,1023.0
Chgb,1640.0,1059.0
Chgb,1640.0,1204.0
Chgb,1640.0,1254.0
Chgb,1643.0,1073.0
Chgb,1643.0,1165.0
Chgb,1644.0,474.0
Chgb,1644.0,838.0
Chgb,1644.0,1060.0
Chgb,1645.0,1017.0
Chgb,1645.0,1159.0
Chgb,1646.0,444.0
Chgb,1646.0,1009.0
Chgb,1646.0,1072.0
Chgb,1646.0,1240.0
Chgb,1647.0,1003.0
Chgb,1649.0,1168.0
Chgb,1650.0,1009.0
Chgb,1651.0,515.0
Chgb,1651.0,998.0
Chgb,1651.0,1019.0
Chgb,1651.0,1159.0
Chgb,1651.0,1203.0
Chgb,1654.0,1026.0
Chgb,1654.0,1173.0
Chgb,1655.0,1368.0
Chgb,1656.0,1010.0
Chgb,1656.0,1050.0
Chgb,1656.0,1549.0
Chgb,1656.0,1841.0
Chgb,1657.0,815.0
Chgb,1657.0,917.0
Chgb,1657.0,997.0
Chgb,1657.0,1003.0
Chgb,1657.0,1166.0
Chgb,1657.0,1343.0
Chgb,1658.0,929.0
Chgb,1658.0,1174.0
Chgb,1659.0,625.0
Chgb,1659.0,921.0
Chgb,1659.0,1055.0
Chgb,1659.0,1059.0
Chgb,1659.0,1064.0
Chgb,1659.0,1084.0
Chgb,1659.0,1519.0
Chgb,1660.0,949.0
Chgb,1660.0,986.0
Chgb,1661.0,621.0
Chgb,1661.0,992.0
Chgb,1662.0,626.0
Chgb,1662.0,978.0
Chgb,1662.0,1104.0
Chgb,1662.0,1206.0
Chgb,1663.0,413.0
Chgb,1663.0,928.0
Chgb,1663.0,932.0
Chgb,1663.0,938.0
Chgb,1663.0,1004.0
Chgb,1663.0,1057.0
Chgb,1663.0,1084.0
Chgb,1663.0,1248.0
Chgb,1664.0,1477.0
Chgb,1665.0,921.0
Chgb,1665.0,969.0
Chgb,1665.0,1011.0
Chgb,1665.0,1064.0
Chgb,1666.0,798.0
Chgb,1666.0,909.0
Chgb,1666.0,960.0
Chgb,1666.0,981.0
Chgb,1666.0,1051.0
Chgb,1666.0,1079.0
Chgb,1667.0,447.0
Chgb,1667.0,1046.0
Chgb,1667.0,1427.0
Chgb,1668.0,902.0
Chgb,1668.0,913.0
Chgb,1669.0,610.0
Chgb,1669.0,958.0
Chgb,1669.0,988.0
Chgb,1669.0,1098.0
Chgb,1670.0,1051.0
Chgb,1670.0,1070.0
Chgb,1671.0,917.0
Chgb,1671.0,1060.0
Chgb,1671.0,1075.0
Chgb,1671.0,1711.0
Chgb,1672.0,907.0
Chgb,1672.0,1158.0
Chgb,1672.0,1640.0
Chgb,1673.0,911.0
Chgb,1673.0,929.0
Chgb,1673.0,953.0
Chgb,1674.0,419.0
Chgb,1674.0,894.0
Chgb,1674.0,945.0
Chgb,1674.0,967.0
Chgb,1674.0,1049.0
Chgb,1674.0,1053.0
Chgb,1674.0,1153.0
Chgb,1675.0,311.0
Chgb,1675.0,975.0
Chgb,1675.0,982.0
Chgb,1675.0,1254.0
Chgb,1675.0,1300.0
Chgb,1676.0,573.0
Chgb,1676.0,916.0
Chgb,1676.0,925.0
Chgb,1676.0,940.0
Chgb,1676.0,948.0
Chgb,1676.0,953.0
Chgb,1677.0,466.0
Chgb,1677.0,876.0
Chgb,1677.0,1060.0
Chgb,1677.0,1069.0
Chgb,1677.0,1172.0
Chgb,1678.0,899.0
Chgb,1678.0,910.0
Chgb,1678.0,1156.0
Chgb,1678.0,1159.0
Chgb,1678.0,1394.0
Chgb,1678.0,1812.0
Chgb,1679.0,966.0
Chgb,1679.0,974.0
Chgb,1679.0,1050.0
Chgb,1679.0,1163.0
Chgb,1680.0,890.0
Chgb,1680.0,903.0
Chgb,1680.0,942.0
Chgb,1680.0,1060.0
Chgb,1680.0,1148.0
Chgb,1680.0,1226.0
Chgb,1680.0,1246.0
Chgb,1681.0,1153.0
Chgb,1682.0,926.0
Chgb,1682.0,973.0
Chgb,1683.0,870.0
Chgb,1683.0,896.0
Chgb,1683.0,914.0
Chgb,1684.0,1040.0
Chgb,1684.0,1166.0
Chgb,1685.0,1033.0
Chgb,1685.0,1153.0
Chgb,1685.0,1159.0
Chgb,1685.0,1237.0
Chgb,1686.0,896.0
Chgb,1686.0,904.0
Chgb,1686.0,941.0
Chgb,1686.0,947.0
Chgb,1686.0,974.0
Chgb,1686.0,1027.0
Chgb,1687.0,884.0
Chgb,1687.0,920.0
Chgb,1687.0,1173.0
Chgb,1687.0,1179.0
Chgb,1688.0,933.0
Chgb,1688.0,938.0
Chgb,1688.0,954.0
Chgb,1688.0,1108.0
Chgb,1688.0,1166.0
Chgb,1689.0,909.0
Chgb,1689.0,924.0
Chgb,1689.0,1182.0
Chgb,1689.0,1242.0
Chgb,1690.0,425.0
Chgb,1690.0,1163.0
Chgb,1690.0,1177.0
Chgb,1691.0,1171.0
Chgb,1691.0,1246.0
Chgb,1692.0,575.0
Chgb,1692.0,889.0
Chgb,1692.0,897.0
Chgb,1692.0,1152.0
Chgb,1693.0,925.0
Chgb,1693.0,964.0
Chgb,1693.0,1010.0
Chgb,1693.0,1025.0
Chgb,1693.0,1125.0
Chgb,1693.0,1181.0
Chgb,1693.0,1262.0
Chgb,1694.0,1022.0
Chgb,1694.0,1030.0
Chgb,1694.0,1253.0
Chgb,1694.0,1407.0
Chgb,1695.0,521.0
Chgb,1695.0,879.0
Chgb,1695.0,886.0
Chgb,1695.0,889.0
Chgb,1695.0,902.0
Chgb,1695.0,917.0
Chgb,1695.0,1018.0
Chgb,1695.0,1157.0
Chgb,1695.0,1163.0
Chgb,1695.0,1871.0
Chgb,1696.0,489.0
Chgb,1696.0,866.0
Chgb,1696.0,1151.0
Chgb,1696.0,1283.0
Chgb,1697.0,949.0
Chgb,1697.0,954.0
Chgb,1697.0,1001.0
Chgb,1697.0,1022.0
Chgb,1697.0,1123.0
Chgb,1697.0,1177.0
Chgb,1697.0,1258.0
Chgb,1697.0,1539.0
Chgb,1698.0,895.0
Chgb,1698.0,923.0
Chgb,1698.0,1026.0
Chgb,1698.0,1297.0
Chgb,1699.0,968.0
Chgb,1699.0,1009.0
Chgb,1699.0,1016.0
Chgb,1699.0,1153.0
Chgb,1699.0,1233.0
Chgb,1700.0,528.0
Chgb,1700.0,1032.0
Chgb,1700.0,1178.0
Chgb,1700.0,1421.0
Chgb,1701.0,888.0
Chgb,1701.0,904.0
Chgb,1701.0,1029.0
Chgb,1701.0,1171.0
Chgb,1702.0,1010.0
Chgb,1702.0,1015.0
Chgb,1702.0,1262.0
Chgb,1703.0,1005.0
Chgb,1703.0,1021.0
Chgb,1704.0,1119.0
Chgb,1705.0,910.0
Chgb,1705.0,1017.0
Chgb,1705.0,1147.0
Chgb,1705.0,1279.0
Chgb,1706.0,886.0
Chgb,1706.0,921.0
Chgb,1706.0,950.0
Chgb,1706.0,1000.0
Chgb,1706.0,1009.0
Chgb,1706.0,1078.0
Chgb,1706.0,1141.0
Chgb,1707.0,1025.0
Chgb,1708.0,427.0
Chgb,1708.0,896.0
Chgb,1708.0,1206.0
Chgb,1708.0,1417.0
Chgb,1709.0,954.0
Chgb,1710.0,930.0
Chgb,1711.0,872.0
Chgb,1711.0,877.0
Chgb,1711.0,883.0
Chgb,1711.0,920.0
Chgb,1711.0,944.0
Chgb,1711.0,1074.0
Chgb,1711.0,1281.0
Chgb,1711.0,1288.0
Chgb,1712.0,507.0
Chgb,1712.0,907.0
Chgb,1712.0,911.0
Chgb,1712.0,999.0
Chgb,1712.0,1178.0
Chgb,1712.0,1231.0
Chgb,1712.0,1275.0
Chgb,1713.0,895.0
Chgb,1713.0,954.0
Chgb,1713.0,1186.0
Chgb,1713.0,1240.0
Chgb,1713.0,1267.0
Chgb,1714.0,712.0
Chgb,1714.0,888.0
Chgb,1714.0,927.0
Chgb,1714.0,938.0
Chgb,1715.0,692.0
Chgb,1715.0,934.0
Chgb,1715.0,974.0
Chgb,1715.0,1173.0
Chgb,1716.0,930.0
Chgb,1716.0,944.0
Chgb,1716.0,1070.0
Chgb,1716.0,1148.0
Chgb,1717.0,923.0
Chgb,1717.0,966.0
Chgb,1717.0,1003.0
Chgb,1717.0,1253.0
Chgb,1718.0,904.0
Chgb,1718.0,940.0
Chgb,1718.0,1181.0
Chgb,1719.0,909.0
Chgb,1719.0,919.0
Chgb,1719.0,954.0
Chgb,1720.0,588.0
Chgb,1720.0,1279.0
Chgb,1721.0,841.0
Chgb,1721.0,931.0
Chgb,1721.0,934.0
Chgb,1721.0,949.0
Chgb,1721.0,977.0
Chgb,1722.0,520.0
Chgb,1722.0,604.0
Chgb,1722.0,898.0
Chgb,1722.0,943.0
Chgb,1722.0,1234.0
Chgb,1723.0,610.0
Chgb,1723.0,1196.0
Chgb,1723.0,1249.0
Chgb,1723.0,1275.0
Chgb,1724.0,569.0
Chgb,1724.0,1253.0
Chgb,1725.0,534.0
Chgb,1725.0,916.0
Chgb,1725.0,958.0
Chgb,1725.0,1072.0
Chgb,1726.0,974.0
Chgb,1726.0,1276.0
Chgb,1727.0,600.0
Chgb,1727.0,886.0
Chgb,1727.0,892.0
Chgb,1727.0,920.0
Chgb,1727.0,986.0
Chgb,1728.0,612.0
Chgb,1728.0,951.0
Chgb,1728.0,1235.0
Chgb,1729.0,604.0
Chgb,1729.0,900.0
Chgb,1729.0,908.0
Chgb,1729.0,1104.0
Chgb,1729.0,1240.0
Chgb,1729.0,1258.0
Chgb,1730.0,966.0
Chgb,1730.0,1025.0
Chgb,1730.0,1055.0
Chgb,1731.0,598.0
Chgb,1731.0,791.0
Chgb,1731.0,912.0
Chgb,1731.0,929.0
Chgb,1731.0,977.0
Chgb,1731.0,1574.0
Chgb,1732.0,893.0
Chgb,1732.0,922.0
Chgb,1732.0,1241.0
Chgb,1732.0,1298.0
Chgb,1733.0,605.0
Chgb,1733.0,899.0
Chgb,1733.0,940.0
Chgb,1733.0,1308.0
Chgb,1734.0,946.0
Chgb,1735.0,893.0
Chgb,1735.0,916.0
Chgb,1735.0,968.0
Chgb,1735.0,1298.0
Chgb,1736.0,833.0
Chgb,1736.0,848.0
Chgb,1736.0,931.0
Chgb,1737.0,596.0
Chgb,1737.0,610.0
Chgb,1737.0,897.0
Chgb,1737.0,902.0
Chgb,1737.0,1201.0
Chgb,1737.0,1250.0
Chgb,1738.0,688.0
Chgb,1738.0,907.0
Chgb,1738.0,934.0
Chgb,1738.0,961.0
Chgb,1738.0,971.0
Chgb,1738.0,1050.0
Chgb,1739.0,591.0
Chgb,1739.0,950.0
Chgb,1739.0,966.0
Chgb,1740.0,598.0
Chgb,1741.0,582.0
Chgb,1741.0,703.0
Chgb,1741.0,839.0
Chgb,1741.0,891.0
Chgb,1741.0,930.0
Chgb,1741.0,937.0
Chgb,1741.0,943.0
Chgb,1741.0,946.0
Chgb,1742.0,578.0
Chgb,1742.0,651.0
Chgb,1742.0,1244.0
Chgb,1742.0,1314.0
Chgb,1743.0,588.0
Chgb,1743.0,686.0
Chgb,1743.0,690.0
Chgb,1743.0,927.0
Chgb,1743.0,940.0
Chgb,1743.0,952.0
Chgb,1743.0,967.0
Chgb,1743.0,1211.0
Chgb,1743.0,1241.0
Chgb,1743.0,1270.0
Chgb,1744.0,513.0
Chgb,1744.0,609.0
Chgb,1744.0,613.0
Chgb,1744.0,637.0
Chgb,1744.0,640.0
Chgb,1744.0,1263.0
